1.0,-2.2388832569122314,2.6900310516357417,1.6399129629135132,-0.14933988451957705,0.04035961255431175,0.1289483904838562,0.3015674650669098,0.08369829505681993,0.0800248384475708,-0.21914313733577728
1.0,-4.207221031188965,-1.1762428283691406,1.5900182723999023,0.97884339094162,-0.1175815537571907,-2.670170307159424,0.941617786884308,0.8706117272377014,-0.4237528741359711,0.43837231397628784
0.0,2.228679895401001,-0.6674106121063232,1.0915602445602417,1.0783015489578247,-0.29912900924682617,1.440875768661499,-0.21175557374954224,1.3892972469329834,-0.4489065706729889,0.6295667886734009
0.0,3.853539228439331,1.524726390838623,1.1445093154907229,-0.8150504231452942,0.4930514395236969,-0.2876054644584656,-1.046761155128479,-0.04838796332478523,0.3736400902271271,-0.5407095551490784
1.0,-1.4320694208145142,1.0496039390563965,1.262011170387268,-0.5331891179084778,-0.6266965270042419,0.7859162688255309,0.6215551495552063,-0.21494397521018985,-0.6695947051048279,-0.1310606747865677
1.0,-3.110527515411377,-1.569389581680298,2.613936424255371,-0.6184679269790649,-1.1817790269851685,0.7682312726974487,0.2069777399301529,-0.209813728928566,-0.2848149240016937,0.033474009484052665
0.0,1.6383849382400513,-1.715949296951294,-0.4342061281204224,1.527965784072876,-1.7693816423416138,1.503190994262695,-0.1436878740787506,-0.4866864383220673,0.12248645722866057,0.03906335681676865
0.0,2.89594841003418,1.4516357183456419,-0.7805460095405579,2.9704482555389404,-0.35715004801750183,0.5832028388977051,0.6184119582176208,0.939221739768982,-0.3625407516956329,-0.4489165842533112
0.0,2.7674355506896973,2.161048889160156,0.02109619602560997,-1.6102757453918457,0.7163788080215454,-0.03300907462835312,0.8760673403739929,0.29592379927635193,0.03344341740012169,-0.3415772616863251
0.0,2.560114860534668,2.4940454959869385,-0.1703128069639206,2.1097564697265625,0.9792386889457704,-0.4887552261352539,0.04627073928713799,0.5318366885185242,-0.3840882182121277,-1.0198241472244265
1.0,-2.3999977111816406,-4.837987899780273,1.0281574726104736,-0.342916876077652,-2.391873359680176,-5.134227752685547,0.7879233956336975,-0.09760763496160507,0.0862678661942482,0.6390855312347412
0.0,1.7177351713180542,0.5431654453277588,-3.298375129699707,0.08733071386814117,0.08417338132858276,-1.0050592422485352,-1.0007104873657229,-0.9962449073791504,-0.2325310409069061,0.11899440735578536
0.0,4.477584838867188,1.7411295175552368,0.8882070779800415,-0.7646524906158447,0.6051397323608398,-1.0045710802078247,-0.2326681762933731,-0.02587143890559673,0.08990053832530975,0.13795919716358185
0.0,-1.3226215839385986,-4.789476871490479,0.6625351905822754,1.0211960077285769,2.150024175643921,-0.4504486322402954,-1.1174159049987793,-0.3405640125274658,-0.22992871701717374,0.3978322446346283
0.0,4.5819363594055185,-1.4842205047607422,-0.04207454994320869,-0.2962290942668915,-0.7138525247573853,-0.575926661491394,-0.22320188581943512,0.8683329224586487,-0.3285472393035889,0.1457991749048233
0.0,3.2287697792053223,1.172073483467102,-0.2646644115447998,1.0029444694519043,0.8944674134254456,-0.6292251348495483,0.24996846914291385,0.3297508955001831,0.422279417514801,0.7939773797988892
0.0,0.19987057149410248,-1.0763599872589111,0.6731489300727844,-0.6284455060958862,-0.8402502536773682,1.2875016927719116,-0.748713493347168,-1.3765166997909546,0.2577662169933319,0.208261713385582
1.0,-3.475493669509888,1.6728845834732056,-0.8568268418312073,1.156767725944519,-1.3825713396072388,0.9999209642410278,-1.115633845329285,1.1182677745819092,-0.6896470785140991,-0.5542301535606384
1.0,-2.819368600845337,-1.2651029825210571,2.153144121170044,-2.70845890045166,-0.04004419967532158,0.5662738084793091,0.26748308539390564,-1.0654140710830688,0.09332849830389024,0.639086127281189
0.0,0.9691728353500366,-0.9449443221092224,0.8908113241195679,-1.0965322256088257,-0.6135023832321167,-0.9708908796310424,0.4279962778091431,1.27731192111969,0.12194275856018065,0.4270072281360626
0.0,3.45489501953125,-1.3069387674331665,0.02926449477672577,-0.33050379157066345,-1.8619112968444824,0.328340619802475,0.4426281154155731,-0.03601965308189392,-0.286708801984787,-0.14396847784519196
0.0,0.09866735339164734,0.2135598063468933,-0.3889296352863312,1.0127109289169312,2.989067554473877,-0.012452459894120691,0.29025691747665405,-0.31234413385391235,0.0678633376955986,0.3257706165313721
1.0,0.9980689883232116,3.3512930870056152,-4.3055739402771005,0.5612095594406128,-0.4643729329109192,1.4944565296173096,-1.280255675315857,-1.4995683431625366,-2.1023824214935303,-0.011502568610012531
0.0,2.2025153636932373,0.7356051802635193,-0.2670802474021912,0.03761964663863182,2.9340367317199707,0.2474673837423325,0.1914553791284561,0.0707608163356781,0.1981627643108368,0.4731599092483521
0.0,4.658729553222656,0.22291459143161774,-1.5593585968017578,-0.5110923647880554,-1.89694082736969,-1.3473173379898071,-0.2725682258605957,-0.16455009579658508,0.6699082255363464,0.5375471115112305
1.0,-0.3648761808872223,3.5744614601135254,2.223978281021118,-0.2231680452823639,0.7785310745239258,-0.5102303624153137,0.5627930760383606,0.23543910682201385,0.3256226181983948,-0.12468057125806807
0.0,2.1364455223083496,-0.09582967311143877,1.4924120903015137,-1.1210633516311646,-0.0680370032787323,0.6934917569160461,-0.19733422994613647,-0.04007906094193458,-0.4198097586631775,0.6174331307411194
1.0,-1.7153096199035645,1.5237047672271729,-0.14618714153766632,-1.911386489868164,0.5361233353614807,-0.03625992685556412,-0.18403033912181851,-0.218902200460434,0.3816681206226349,0.036529503762722015
0.0,4.769710063934326,0.5429617762565613,-0.8938678503036499,-1.7310612201690674,1.001712441444397,-0.9637677669525146,-0.2366766333580017,-0.7015377283096313,0.6680459380149841,0.8416941165924072
1.0,-6.4393157958984375,3.5768182277679443,-2.459486484527588,-1.177314043045044,-0.07482386380434036,2.375192880630493,0.596129298210144,-0.035471335053443916,-0.9879289269447328,-0.25698891282081604
1.0,-3.379014492034912,2.3334290981292725,1.201932072639465,-0.5536128878593445,0.5278809666633606,1.0185725688934326,0.026131678372621536,-0.4437456130981445,0.6587464809417725,-0.53041011095047
1.0,-3.935302019119263,1.9480713605880735,-1.3897666931152344,-2.9406392574310303,0.5467475652694702,1.2264944314956665,0.9362124800682068,0.6363759040832521,0.2638062834739685,-0.377705067396164
0.0,0.5276966094970703,-1.265871524810791,0.9204411506652832,-0.4294714033603668,0.5607829689979553,-1.2521713972091677,-0.4216973781585693,0.8496956825256348,0.0522930771112442,0.2613270282745361
0.0,0.9826484918594359,-0.797252357006073,-2.3694212436676025,-0.15692256391048431,1.5464298725128174,0.25332245230674744,0.9265812635421752,0.24807389080524445,-0.0717560425400734,0.6726999282836914
0.0,3.1434125900268555,1.8774089813232424,0.670369029045105,-0.3033318519592285,0.408069521188736,0.22712004184722898,-0.32162731885910034,-0.2702005207538605,0.171266570687294,-0.2948976755142212
1.0,0.8402096033096313,3.5000853538513184,-0.1824835687875748,1.242572784423828,-0.10851720720529556,0.4169997870922089,0.2496432512998581,0.2072996944189072,0.3483818769454956,-0.34769243001937866
0.0,2.7870960235595703,2.533033847808838,0.8840343356132507,0.2596748471260071,1.647832274436951,-0.9434649348258972,-0.752172589302063,0.175261452794075,0.008048555813729763,-0.5002670884132385
1.0,-1.7000068426132202,-2.352271556854248,3.078089475631714,0.06602086126804352,-1.0564664602279663,0.282109797000885,0.16062042117118835,0.018960464745759964,-0.5923306941986084,0.10542672127485277
0.0,4.064270496368408,0.560954213142395,-2.176684617996216,-1.3758682012557983,0.19946512579917908,-0.5647369027137756,-0.2688820064067841,0.5164791941642761,1.2350943088531494,-0.02708688005805016
1.0,-2.51175308227539,2.528807640075684,-0.798202395439148,0.8236745595932007,-0.4292638301849365,1.8315348625183103,2.404299020767212,0.8927958607673645,0.15219832956790924,-0.07602747529745102
0.0,1.4087711572647097,-1.5057708024978638,0.3538961112499237,-1.121740698814392,-1.8116700649261477,0.24214576184749606,1.0461585521697998,0.2101307511329651,0.03940245881676674,0.18757347762584686
0.0,1.9287952184677124,-1.4614701271057131,0.1006425991654396,-1.8207640647888184,-1.9359409809112549,-1.3142831325531006,-0.12034247815608977,-1.1935642957687378,-0.23968936502933505,-1.1672674417495728
1.0,-1.2770270109176636,2.4432590007781982,-2.466316699981689,0.12989065051078796,2.155306100845337,-1.2180660963058472,0.01817808859050274,0.17860332131385806,0.12499447911977768,-0.5858861207962036
1.0,-3.7955656051635738,1.0262326002120972,-0.8986355066299438,0.7604603171348572,-0.7578474879264832,0.5227299332618713,1.388494849205017,0.0966545268893242,0.8563271760940552,-0.4303819239139557
1.0,-2.7903997898101807,-3.385560750961304,0.753076434135437,1.3331815004348757,-1.585531234741211,0.5084177851676941,-0.20716257393360135,0.08016941696405411,0.05170494318008423,-0.9756557941436768
1.0,-3.174924373626709,-3.391812801361084,3.119985818862915,0.6012970209121704,-1.5222903490066528,-0.5595442652702332,0.2151034474372864,-0.6873418688774109,-0.5119240283966064,-0.029187271371483806
0.0,2.0121524333953857,1.1034865379333496,-1.338024020195007,1.6156796216964722,0.6917206645011902,-0.5411903858184814,-0.09314568340778352,-0.6165005564689636,0.2116948813199997,0.20782940089702606
0.0,0.7811898589134216,-0.6528491973876953,0.6436569690704346,-0.21446827054023745,-0.43767982721328735,0.1604895293712616,-0.1872352659702301,-0.06818971037864685,-0.5337579250335693,-0.1895619034767151
0.0,3.357304334640503,1.1037324666976929,-0.15208983421325686,-0.8281879425048828,0.7342591881752014,-0.6926265358924866,0.18774931132793427,0.3168899714946747,-0.06372798979282379,0.24325063824653625
1.0,-3.1035196781158447,1.2361531257629397,-1.287354826927185,-0.6086488366127014,-1.1222599744796753,-0.9300494194030762,0.19737964868545527,0.16164767742156982,-0.03036572225391865,-0.5664966106414795
0.0,-1.4088684320449831,-1.304929494857788,-0.6414288282394409,-1.8869564533233645,-0.03625182807445526,0.5342972278594971,1.2663726806640625,-0.7221448421478271,0.3858136534690857,-0.5939542651176453
0.0,2.7574303150177,1.7939187288284302,0.7578139305114746,-0.024118226021528244,1.2839125394821167,0.6588325500488281,0.31323376297950745,0.5954828858375549,-0.25692448019981384,0.16019201278686526
1.0,-1.785949945449829,0.26922169327735895,1.7225152254104614,-1.032687067985535,1.1851104497909546,0.130478635430336,0.5503745675086975,0.15411067008972168,0.06935646384954453,0.4636819958686829
0.0,-1.2596044540405271,-1.0155769586563108,0.08059283345937729,-2.0513346195220947,0.13752038776874542,-0.8430409431457521,0.17380771040916446,-0.6145521402359009,-0.283503919839859,-0.3990528583526611
1.0,-0.5359320044517517,-0.380715012550354,0.4431347846984863,1.879371762275696,0.2268694043159485,0.5238389372825623,1.1505706310272217,-1.0920923948287964,-0.3242003917694092,0.10397332906723022
0.0,1.3992962837219238,1.7722262144088743,1.479561448097229,-1.308108925819397,1.8053148984909055,-0.6154645085334778,-0.2802200019359589,-0.06489446759223938,-0.00024658659822307527,-0.10251043736934662
0.0,0.4724065065383911,-3.702829122543335,-1.953785061836243,-0.9963164925575256,3.814395904541016,0.9040760993957521,-0.7054871916770935,0.19847296178340912,-0.173794686794281,-1.4361329078674316
1.0,-2.704596281051636,4.4371418952941895,-0.3073454797267914,-0.4886928796768189,0.37249505519866943,0.29180046916008,-0.2834928035736084,0.0862642228603363,-0.3271552920341492,-0.033345967531204224
0.0,3.261279582977295,0.9378381371498108,-0.2051301747560501,-1.090071439743042,-0.460349828004837,0.4343291819095612,0.850075900554657,0.335164487361908,0.004983188584446907,0.3107147514820099
1.0,-11.668713569641113,-4.748617172241211,-2.005879163742065,-0.3190489709377289,-3.3913614749908447,-4.88079833984375,1.155493974685669,0.483502209186554,1.1714208126068115,1.3248807191848757
0.0,0.4178369045257568,0.8085765242576599,1.0932915210723877,0.08972977101802826,0.2570691406726837,-0.245588943362236,0.2535036504268646,-0.13145507872104645,-0.013113167136907578,-0.5290548205375671
1.0,-10.374794006347656,-1.672010064125061,1.8770292997360232,2.356030941009521,-0.03374207019805908,-0.5679363012313843,-0.22308170795440674,-0.2802387475967407,0.5420347452163696,0.08929550647735596
1.0,-9.088000297546387,-2.018673181533813,-2.141226530075073,1.069244146347046,0.7979307770729065,-4.311093330383302,-0.4341650307178497,1.388237714767456,0.35282501578330994,0.9348008632659912
0.0,0.3067503571510315,-2.184999227523804,-0.039286382496356964,0.4864557087421417,2.0894501209259038,1.1041433811187744,0.13486215472221375,0.3370753228664398,-0.555458664894104,1.1869053840637207
1.0,-1.256675124168396,-0.3823931217193604,3.83832049369812,0.7169200778007507,-0.6511562466621399,-1.219262719154358,-0.02196842059493065,0.5415912270545961,-0.3377121090888977,0.15903638303279874
0.0,1.2721116542816162,-0.5098339319229126,2.2389917373657227,-1.672376275062561,-0.11760631948709488,0.01547884941101074,-0.034229923039674766,-0.5572662353515625,0.4107275307178497,0.00015320361126214266
1.0,2.1509537696838383,1.9239917993545528,1.1804840564727783,1.113197922706604,0.4484716057777405,-0.929112434387207,-0.041872620582580566,-0.04864282906055449,-0.6671610474586487,-0.3906349241733551
1.0,-0.765264093875885,-0.8862438201904297,2.7049181461334233,0.2747797966003418,0.8104296922683716,1.03735089302063,0.17772427201271054,0.1982577443122864,-0.4315336346626282,0.43897387385368347
0.0,1.588263988494873,1.619656682014465,-0.3099992871284485,1.0919989347457886,0.05377403274178505,-0.32580459117889404,-0.2998140156269073,-0.12886594235897064,0.24652157723903656,-0.5215267539024353
